particle,D,alpha,D_err,alpha_err,motion_type
8155,32.05279274069302,0.5185236887377245,3.377401324067114,0.1213261448941562,confined
8192,14.447652109121808,1.8788412817261382,2.4720171046646953,0.21598757660170237,directed
8271,14.84376520193122,1.3889301051830105,1.8698978424054147,0.18090957780179345,directed
8282,78.39470943529113,0.7139464079303669,6.784756416319393,0.0827328160888279,confined
8291,25.091384579870752,0.7087464810962593,2.0909411479398985,0.09035191311517478,confined
8512,66.54210905912763,1.3357596482111642,3.363732026000874,0.04864506221971256,directed
8573,36.20525208171545,1.0677280599113528,4.286599270555719,0.10101548433853663,brownian
8603,41.153030335161645,1.5041245422694733,3.8731129635677606,0.07695599308296687,directed
8658,65.46437877333841,1.5101403799650204,4.0761772610171,0.07447896969976826,directed
8758,9.171667451942167,2.9685510911821567,1.8630859060589016,0.17951765572431033,directed
8763,15.749893633944312,2.210650511627808,2.2964970916463963,0.12379384846465448,directed
8842,20.80933920333004,0.16443823830373275,1.953990221712053,0.10223292633857614,confined
8848,60.53773377856703,0.823993571042967,5.250759757612543,0.0853146592175862,confined
8852,23.01937437302721,0.9634914209753648,1.9864812952320134,0.10832531153861748,brownian
8986,25.949580229357395,0.5269829556588786,2.247465156155669,0.09429404247179288,confined
9047,31.818065589957634,1.076651291551258,2.2183487943329356,0.0876138066138718,brownian
9065,43.04518677988436,0.8675298956921814,4.0776653638906915,0.16458518517727888,brownian
9117,9.239503738059236,0.16590441742552225,0.805303637069736,0.1140322792516756,confined
9119,7.64233907314354,2.4102400460146978,3.137976061161337,0.402179049273038,directed
9158,11.131458284532654,0.2724928869465374,0.6233447783630198,0.07947893606921916,confined
9258,21.305854603289514,1.1052479444842769,2.0317118825389655,0.1148058217417177,brownian
9301,39.17195801854747,2.334343380077213,4.093361415848782,0.11592661013302588,directed
9484,17.35648605515322,0.8659191923318049,1.7374190929314437,0.14785998834494804,brownian
9486,19.83514657043549,1.0615041448359628,1.6331954746637738,0.11308251585723281,brownian
9596,39.226227878174456,0.34403255401597344,4.039244201543334,0.1628410344504684,confined
9635,28.05345960811781,2.19938038262492,1.8377269969700618,0.09445623099878059,directed
9662,16.71614438094264,0.8236001033078533,1.225085221553433,0.12766405466396305,confined
